id,prediction
7066432,0.021390833019358062
7066433,0.050248537522859016
7066434,0.01795804840843309
7066435,0.06854369065767704
7066436,0.05620736557546405
7066437,0.034295879860322696
7066438,0.03165969811847386
7066439,0.03267136906763354
7066440,0.013502213477197982
7066441,0.01905305200601444
7066442,0.0620673680866434
7066443,0.007921875079985985
7066444,0.009589032406306448
7066445,0.022929086346220692
7066446,0.06002710040357914
7066447,0.02386090269327305
7066448,0.07295496159324352
7066449,0.028704805850571793
7066450,0.011184470235250243
7066451,0.016496530470352846
7066452,0.05589995916366393
7066453,0.07506039666829244
7066454,0.026618034012193974
7066455,0.009961892636376427
7066456,0.014411699436497978
7066457,0.0484800534474607
7066458,0.06619842890091987
7066459,0.03933986249650678
7066460,0.04169094935939486
7066461,0.7157740440504163
7066462,0.048829676109029725
7066463,0.01497978687789753
7066464,0.04029451128879031
7066465,0.06120594039484783
7066466,0.022851548242686474
7066467,0.024614052749678803
7066468,0.040271929441576405
7066469,0.020717359624201598
7066470,0.07954735669218779
7066471,0.03991139416186107
7066472,0.03758346042639988
7066473,0.04081574556790808
7066474,0.10549499236974597
7066475,0.030112726500241285
7066476,0.1435535560014787
7066477,0.013416774731376256
7066478,0.02050599076413757
7066479,0.029036551347249355
7066480,0.05204350397842507
7066481,0.1356371355060303
7066482,0.07184950310660639
7066483,0.015440289189078889
7066484,0.02188077855304567
7066485,0.05755389680975726
7066486,0.0680499801144407
7066487,0.021328301054749414
7066488,0.05456806617601434
7066489,0.08562015229480359
7066490,0.02665243186732382
7066491,0.03885603286235626
7066492,0.01932744565032499
7066493,0.0193059167751637
7066494,0.04398860764979136
7066495,0.029879045218769728
7066496,0.03606203015286885
7066497,0.013272691909153181
7066498,0.03650090856596478
7066499,0.06287704066049743
7066500,0.5588841887417183
7066501,0.047361598253117566
7066502,0.06692950173498413
7066503,0.06742822417848768
7066504,0.02492740609933094
7066505,0.03191174406963112
7066506,0.031545278380015716
7066507,0.03472521010406497
7066508,0.04915306502897029
7066509,0.05601280848546775
7066510,0.008646314212478922
7066511,0.10354830801525913
7066512,0.18177559015655628
7066513,0.030564576474332812
7066514,0.13750353598605847
7066515,0.06178166712704743
7066516,0.020274645733325887
7066517,0.022212362693554106
7066518,0.03144019621476575
7066519,0.24974506375735983
7066520,0.026374460579273444
7066521,0.05777789668398781
7066522,0.03815708662784469
7066523,0.30930273657102647
7066524,0.08562518098082
7066525,0.4195867699018489
7066526,0.059138529581462033
7066527,0.02612757093983748
7066528,0.05341769701064312
7066529,0.03277920308314736
7066530,0.14148484683773807
7066531,0.01929906196508766
7066532,0.06240937003935105
7066533,0.04217562704434495
7066534,0.04136792612764083
7066535,0.08264028766818522
7066536,0.09345480673852805
7066537,0.11346639137070211
7066538,0.08324493434604381
7066539,0.10057453465956509
7066540,0.016908055787693024
7066541,0.02502076168673743
7066542,0.05767134783660112
7066543,0.2991506766915793
7066544,0.06909622453041094
7066545,0.03859468652219165
7066546,0.07761515606547659
7066547,0.05187254576114008
7066548,0.026530977220367943
7066549,0.04223708872899972
7066550,0.05427334886057476
7066551,0.02882786822156393
7066552,0.05546338131735718
7066553,0.44749446377992075
7066554,0.05489501181301835
7066555,0.060819307388766536
7066556,0.12539741925604855
7066557,0.05669385542666065
7066558,0.026693970603529404
7066559,0.019081964507646747
7066560,0.024930427934648215
7066561,0.08603505221638215
7066562,0.02193648070731653
7066563,0.04617369426244146
7066564,0.009522571122690839
7066565,0.048297735991985606
7066566,0.03681750245261593
7066567,0.09501710360678187
7066568,0.018862277444500714
7066569,0.07574229735068831
7066570,0.03883565923518383
7066571,0.02939857632997312
7066572,0.028819901036596842
7066573,0.032824391736002774
7066574,0.05914803284525485
7066575,0.06451593916844549
7066576,0.01725005143957093
7066577,0.014189686384220229
7066578,0.04534489638014339
7066579,0.024263967057831848
7066580,0.10880761662669107
7066581,0.04299284325697557
7066582,0.11581478944960126
7066583,0.04669248704124838
7066584,0.014722271633722818
7066585,0.16989512487827532
7066586,0.19406031539917648
7066587,0.029487217346507427
7066588,0.017736686214389567
7066589,0.040765486475084566
7066590,0.07019630726935581
7066591,0.035168080177408884
7066592,0.03011454650097003
7066593,0.027082186946588836
7066594,0.05470644260276426
7066595,0.024542523746158576
7066596,0.34877868894686875
7066597,0.0339923865670209
7066598,0.04062574750987096
7066599,0.17695831033347081
7066600,0.09615282657950422
7066601,0.050599169328835625
7066602,0.08467046018853935
7066603,0.04831674495526304
7066604,0.010256474269796322
7066605,0.04208570573801605
7066606,0.05544824086633617
7066607,0.06933547326741075
7066608,0.02359241746214289
7066609,0.026667588206375298
7066610,0.060928655774151755
7066611,0.2081742657534529
7066612,0.07300952779576413
7066613,0.08668300725647178
7066614,0.007875797544760742
7066615,0.05510594154325882
7066616,0.05263777665834659
7066617,0.11054947502813275
7066618,0.0782198620230448
7066619,0.013960028283922588
7066620,0.021177269066652897
7066621,0.031496913054514145
7066622,0.038378199497436746
7066623,0.18356226891583435
7066624,0.02988446971094973
7066625,0.09239398442973676
7066626,0.04956388814476295
7066627,0.14587596064789532
7066628,0.4021979750472999
7066629,0.6835592046191058
7066630,0.007461819984252193
7066631,0.03180393828194871
7066632,0.751146284483755
7066633,0.058365085656334144
7066634,0.6217647480368603
7066635,0.04815251921310199
7066636,0.021811826428118433
7066637,0.019287095890128333
7066638,0.011728108841051145
7066639,0.03263308688098419
7066640,0.1576734225024678
7066641,0.040271929441576405
7066642,0.050466867880802256
7066643,0.07840682821063778
7066644,0.25271297817538607
7066645,0.20540376531818902
7066646,0.029065044630471604
7066647,0.02766249840859611
7066648,0.027204052940497506
7066649,0.024319046342204435
7066650,0.04360562549885949
7066651,0.026349271401887534
7066652,0.08099861788798515
7066653,0.2281084000442061
7066654,0.07692977850101687
7066655,0.0297577252991371
7066656,0.01151980899862223
7066657,0.30949893247488136
7066658,0.06918145503998495
7066659,0.06632420604985084
7066660,0.01812903528447907
7066661,0.06027294497493621
7066662,0.04632747748128533
7066663,0.04090362432571496
7066664,0.056930284651736725
7066665,0.05799879527153543
7066666,0.025331980718754664
7066667,0.04824581599954978
7066668,0.05827524807131396
7066669,0.0682073433389032
7066670,0.03779140893488437
7066671,0.057047489663669224
7066672,0.011578340992083418
7066673,0.024351369920735114
7066674,0.017467579342175018
7066675,0.04072769163463971
7066676,0.08298311510851702
7066677,0.018733817558299413
7066678,0.07081329450504091
7066679,0.07966144231570031
7066680,0.1301749215502781
7066681,0.02207370320577724
7066682,0.03764518721287672
7066683,0.09560516712771355
7066684,0.02693428500119406
7066685,0.30468127177937887
7066686,0.0540997487178944
7066687,0.019529096036035854
7066688,0.020273926358260284
7066689,0.026886378559632745
7066690,0.06553287573907329
7066691,0.014024075454972602
7066692,0.015189883247775633
7066693,0.02362923851385191
7066694,0.029386862864317402
7066695,0.04306387756787637
7066696,0.022797089238828477
7066697,0.01541897603773184
7066698,0.07798812288040931
7066699,0.028679393699584388
7066700,0.0683222695294996
7066701,0.77416660808102
7066702,0.027115974445701397
7066703,0.00994947245295656
7066704,0.014479667012734072
7066705,0.04100655613921762
7066706,0.742810668460624
7066707,0.02926804799220552
7066708,0.0542843121589226
7066709,0.046234542126723656
7066710,0.03211066796373814
7066711,0.03442371103075851
7066712,0.11720056995066229
7066713,0.03467116696417291
7066714,0.01866174228460834
7066715,0.03440280502447601
7066716,0.8634106488411479
7066717,0.06379570943057035
7066718,0.07577041034017282
7066719,0.06008556240694987
7066720,0.12318078256403064
7066721,0.017623709316776138
7066722,0.0628268725017397
7066723,0.0628268725017397
7066724,0.12963583161417325
7066725,0.03724112755742191
7066726,0.022031679155863515
7066727,0.8109897393961113
7066728,0.06855657364132872
7066729,0.13607859454909207
7066730,0.028421637941010606
7066731,0.04192316059342615
7066732,0.028188323153753685
7066733,0.02573436061881801
7066734,0.039692097275401884
7066735,0.1392193264305796
7066736,0.04266198739426832
7066737,0.021505682071354743
7066738,0.03863564201697778
7066739,0.031407865265519135
7066740,0.01892930311262526
7066741,0.103761022830671
7066742,0.08353048895072186
7066743,0.5855717019842411
7066744,0.21501283065159382
7066745,0.04297035756984096
7066746,0.08777279677946792
7066747,0.08339812033888477
7066748,0.04251901031430442
7066749,0.05212086434074811
7066750,0.2923468954471796
7066751,0.012864451558889746
7066752,0.06359102611007286
7066753,0.05970771370267491
7066754,0.08005530630675073
7066755,0.05911053342407025
7066756,0.020234626572653357
7066757,0.2889164062651222
7066758,0.4513591686420595
7066759,0.023145949693129993
7066760,0.01865854624105682
7066761,0.016399441280156343
7066762,0.015412003304764495
7066763,0.04617369426244146
7066764,0.04011251278474779
7066765,0.07294416971885646
7066766,0.03628879652101347
7066767,0.14745969323377114
7066768,0.017914428533658853
7066769,0.040271929441576405
7066770,0.02090911963865822
7066771,0.02042319691514637
7066772,0.035375661363827166
7066773,0.03403496409276027
7066774,0.03356473052208989
7066775,0.06587698755541158
7066776,0.061873957971210376
7066777,0.08100005420450312
7066778,0.015797365626003184
7066779,0.06580730387825062
7066780,0.015202587681962153
7066781,0.023070406606268953
7066782,0.08426228457005068
7066783,0.058553965886558534
7066784,0.04247791397025868
7066785,0.027540368654353827
7066786,0.029863961792104734
7066787,0.9801367989553688
7066788,0.06720926848275542
7066789,0.13663110691833064
7066790,0.02507833152479074
7066791,0.023495979658016426
7066792,0.02373536752489712
7066793,0.05198263409150034
7066794,0.037136816837793206
7066795,0.0335869544788187
7066796,0.0771801167102748
7066797,0.022407404412551735
7066798,0.01796871502596784
7066799,0.06587698755541158
7066800,0.38724097900148685
7066801,0.06950989134362529
7066802,0.018804088426359996
7066803,0.018839413836463398
7066804,0.03334685317419778
7066805,0.6772527892621383
7066806,0.08349460396376852
7066807,0.06218148272044592
7066808,0.021932914138579555
7066809,0.04823991511867799
7066810,0.01124693067870745
7066811,0.07694238373409608
7066812,0.04236276815384307
7066813,0.030807587934660263
7066814,0.014395669595265859
7066815,0.02861836619240462
7066816,0.029646750486954764
7066817,0.019523213862491475
7066818,0.016040286044356877
7066819,0.1405057301263257
7066820,0.014648087220924795
7066821,0.7955996374721618
7066822,0.025323657341080347
7066823,0.9732008882447858
7066824,0.04823991511867799
7066825,0.035567897491472746
7066826,0.08927325035717348
7066827,0.1044364926433969
7066828,0.05879878543892375
7066829,0.017200054941599287
7066830,0.778213906491952
7066831,0.07019630726935581
7066832,0.0397207155942995
7066833,0.06972506653602199
7066834,0.05960123723285796
7066835,0.14744165383452493
7066836,0.07488924715203175
7066837,0.024973307758118866
7066838,0.03230664352044209
7066839,0.028869183137184694
7066840,0.02430373016417152
7066841,0.05120642368212615
7066842,0.0223927180527567
7066843,0.021811826428118433
7066844,0.31721932994287316
7066845,0.011750234384940045
7066846,0.07648048588232796
7066847,0.050644001442999645
7066848,0.03799528682180137
7066849,0.1223532828910174
7066850,0.061669638038871474
7066851,0.05448460218392309
7066852,0.05498921801771885
7066853,0.016342743387550936
7066854,0.016186139935700613
7066855,0.08449765609447625
7066856,0.012680053433938437
7066857,0.07358184225916245
7066858,0.02531607340091774
7066859,0.04503897770519888
7066860,0.04523298787522724
7066861,0.019671491540158938
7066862,0.040156090617135085
7066863,0.08598971557427408
7066864,0.01575137818991147
7066865,0.050644001442999645
7066866,0.06526241552630536
7066867,0.06740154931246835
7066868,0.052507323143882595
7066869,0.07889901688434328
7066870,0.059687965065162704
7066871,0.03461973005944941
7066872,0.03117656785472085
7066873,0.08016687737351835
7066874,0.05151541820763163
7066875,0.00905944912535379
7066876,0.17817391298507498
7066877,0.2729408092966526
7066878,0.1489685206172876
7066879,0.01863868849810173
7066880,0.03830353897567796
7066881,0.015146506225862668
7066882,0.029484961574296836
7066883,0.8051514886907306
7066884,0.06534270745249672
7066885,0.03645737683127969
7066886,0.014176388289797337
7066887,0.02337809545720586
7066888,0.048266703761791915
7066889,0.4992667958517961
7066890,0.0157001069133845
7066891,0.0722724750789439
7066892,0.014078108208075028
7066893,0.15197073297507627
7066894,0.04120742985799443
7066895,0.03998308257184591
7066896,0.01816881253314214
7066897,0.06701744053248769
7066898,0.04411979154777668
7066899,0.08956740951035089
7066900,0.01990483655128352
7066901,0.03073201833612693
7066902,0.06014372765963445
7066903,0.366137431459188
7066904,0.5241314084755444
7066905,0.012188442238072895
7066906,0.9165376425701917
7066907,0.04540836350737551
7066908,0.052848022083458776
7066909,0.07161945458707061
7066910,0.012065015930900432
7066911,0.06069511524613479
7066912,0.053391473869756685
7066913,0.021811094141353175
7066914,0.4575349404429201
7066915,0.08165861795087087
7066916,0.030347052303489237
7066917,0.048052217433218025
7066918,0.11443991000295287
7066919,0.017324806552824625
7066920,0.02420859354352683
7066921,0.01663052163425328
7066922,0.11078897524604434
7066923,0.0225041876407478
7066924,0.01384142610353625
7066925,0.028870771953581977
7066926,0.09689851251962747
7066927,0.22594435591733023
7066928,0.02602106012228348
7066929,0.014523833189547948
7066930,0.05784204023514389
7066931,0.03869776852843223
7066932,0.02773616817068531
7066933,0.21597398758421413
7066934,0.043577791368809994
7066935,0.024956500455893517
7066936,0.03068914859062095
7066937,0.04737060666181648
7066938,0.26136403094480554
7066939,0.07640675764369897
7066940,0.3179576385464438
7066941,0.04984334738073529
7066942,0.7506530946859535
7066943,0.06744164900944667
7066944,0.013332749224065696
7066945,0.05461626218264731
7066946,0.0641817866504451
7066947,0.06734125845544803
7066948,0.01670050956711828
7066949,0.019804609192262606
7066950,0.02512608993778276
7066951,0.026852985005147385
7066952,0.05618980121543215
7066953,0.022007327730130182
7066954,0.03451572131620927
7066955,0.00941673497450212
7066956,0.026155649568086265
7066957,0.17254796366452219
7066958,0.011324375103147315
7066959,0.14491714296322453
7066960,0.05846597350849262
7066961,0.018571896930056352
7066962,0.05086161036707834
7066963,0.0399943561752424
7066964,0.04112805793265871
7066965,0.02470792994654954
7066966,0.03188036669603725
7066967,0.32931166348022184
7066968,0.2663870815850836
7066969,0.04707433670021268
7066970,0.8086131867369164
7066971,0.03251943211618419
7066972,0.044146223110712604
7066973,0.012992175406856134
7066974,0.01768907325257709
7066975,0.031138575029334845
7066976,0.01149757283423005
7066977,0.2159529427468894
7066978,0.05463282605373714
7066979,0.10492488395151527
7066980,0.020940924639808005
7066981,0.010972561901590128
7066982,0.13295509512900877
7066983,0.015615650682745341
7066984,0.04048342389182668
7066985,0.019690422559062407
7066986,0.06588751940135311
7066987,0.04886238102624643
7066988,0.025029612605867373
7066989,0.038640701123346485
7066990,0.01819907883537503
7066991,0.03111069493154038
7066992,0.023281007808917287
7066993,0.0795237107806865
7066994,0.06433003207644641
7066995,0.061560568356278954
7066996,0.05248782808711302
7066997,0.0183417732664519
7066998,0.022309193209431907
7066999,0.032469382058683174
7067000,0.047086245318715754
7067001,0.03775437758673284
7067002,0.03600563670898519
7067003,0.0217453745165241
7067004,0.021098642694568695
7067005,0.04293574886315521
7067006,0.06920385614118656
7067007,0.1353092590030728
7067008,0.01798428627309406
7067009,0.06161925524070097
7067010,0.7652782621318195
7067011,0.05736825899456988
7067012,0.15158743140507333
7067013,0.020514402035813565
7067014,0.05413916882190477
7067015,0.01622626788365681
7067016,0.020105767262482425
7067017,0.05068577977890541
7067018,0.02438797247732584
7067019,0.23864210514325937
7067020,0.11033691371434533
7067021,0.04529998527641498
7067022,0.0484800534474607
7067023,0.025762274071209613
7067024,0.04913199084473799
7067025,0.03378974213839677
7067026,0.07887115759997898
7067027,0.04649603661559917
7067028,0.10593324526382937
7067029,0.06986688301339194
7067030,0.0139488826275225
7067031,0.06433003207644641
7067032,0.03138629369138684
7067033,0.07195930649517353
7067034,0.6443548311038205
7067035,0.04991910337419281
7067036,0.0207842949087474
7067037,0.03679604179362366
7067038,0.05932529144187894
7067039,0.026625567922695128
7067040,0.02010661855262414
7067041,0.039024032911596875
7067042,0.15140286838500278
7067043,0.07158757839420161
7067044,0.01079838831529383
7067045,0.02644739531812949
7067046,0.07648048588232796
7067047,0.023242873168559653
7067048,0.07728954623413736
7067049,0.0679592969151597
7067050,0.036692868961959516
7067051,0.100934836874733
7067052,0.06702691184825944
7067053,0.07997928888723044
7067054,0.03343256382614347
7067055,0.038929785111914146
7067056,0.06278194693058
7067057,0.026645672228474252
7067058,0.02073014687684651
7067059,0.14970073330261066
7067060,0.2988308028773558
7067061,0.047774930893037554
7067062,0.015272698148393217
7067063,0.44120118934023345
7067064,0.38482026662096913
7067065,0.023801645458081038
7067066,0.03488723716794927
7067067,0.009222616878293304
7067068,0.017637604990916017
7067069,0.03556533731725014
7067070,0.030092018823664458
7067071,0.038908847021666124
7067072,0.16755271780550318
7067073,0.0519530798685356
7067074,0.03207743625852012
7067075,0.02701207680489349
7067076,0.1027352492296066
7067077,0.027870398708413548
7067078,0.2580158506467796
7067079,0.033276671180029825
7067080,0.02672804795290211
7067081,0.016067831335985425
7067082,0.23721191397405883
7067083,0.07137782498878865
7067084,0.019184877780943223
7067085,0.029631635550523578
7067086,0.018313628722604842
7067087,0.126959013578408
7067088,0.027519833326764553
7067089,0.016656733798951166
7067090,0.09869921761824292
7067091,0.1350498428108408
7067092,0.01641568510407974
7067093,0.050644001442999645
7067094,0.03513696627444867
7067095,0.04514538811543042
7067096,0.08375988481865444
7067097,0.011311928655200715
7067098,0.03627279878868969
7067099,0.020456753789010636
7067100,0.03402474589995446
7067101,0.06414071720146992
7067102,0.5411115625424023
7067103,0.009614677150732383
7067104,0.07038148299610758
7067105,0.01509015903545629
7067106,0.07689570198436098
7067107,0.02255514464397295
7067108,0.055967762317246726
7067109,0.01673438034268972
7067110,0.02493953787106346
7067111,0.0698627861372457
7067112,0.014663639266928893
7067113,0.05037133200534883
7067114,0.16222202381823697
7067115,0.018501323122732394
7067116,0.018613059149072814
7067117,0.062003877930657335
7067118,0.05367933997687963
7067119,0.08903746482212851
7067120,0.04198715608180275
7067121,0.18337470585132362
7067122,0.1986688739080641
7067123,0.03214371130159389
7067124,0.03650090856596478
7067125,0.026875928612347277
7067126,0.047144334345104066
7067127,0.0592801960391151
7067128,0.036375510590535357
7067129,0.055087827495959585
7067130,0.04039186586490416
7067131,0.07743938537248547
7067132,0.03379944689653521
7067133,0.10327524174620932
7067134,0.06498143487719475
7067135,0.025464141040141774
7067136,0.030936123051979885
7067137,0.017333706757957278
7067138,0.06611167899612198
7067139,0.01804342582779861
7067140,0.04152917917377221
7067141,0.020520161906944986
7067142,0.17715267091399176
7067143,0.013952486782830467
7067144,0.05010126108680085
7067145,0.026583101080781612
7067146,0.14857590679159077
7067147,0.04685271380001591
7067148,0.19503864014319588
7067149,0.28303779667718304
7067150,0.03466660833936158
7067151,0.06649614474139309
7067152,0.02549257998028545
7067153,0.04822174488435534
7067154,0.011489692775644817
7067155,0.055960147691411756
7067156,0.007149063558157988
7067157,0.09673152863647254
7067158,0.038248021238423996
7067159,0.1244655853277449
7067160,0.017662749860788526
7067161,0.03756566187182121
7067162,0.7338934890759764
7067163,0.06548708697169456
7067164,0.06111016367265803
7067165,0.0678079190400793
7067166,0.057476564988273124
7067167,0.07019630726935581
7067168,0.041833953960144644
7067169,0.01711253850765942
7067170,0.9296324854048416
7067171,0.03171136803767234
7067172,0.018375294119925042
7067173,0.1049782550245552
7067174,0.05181134430466231
7067175,0.027495766085630056
7067176,0.031200764900880848
7067177,0.13099008370265558
7067178,0.04058527494129914
7067179,0.0808187204388307
7067180,0.018751754525430573
7067181,0.3687548173485435
7067182,0.06520628210041159
7067183,0.021069455090114902
7067184,0.11147695570551484
7067185,0.02645311155954157
7067186,0.026146290752963836
7067187,0.016260579381181767
7067188,0.017480768586641653
7067189,0.05760712098754143
7067190,0.011871774204337635
7067191,0.0364800986729198
7067192,0.024327080000201548
7067193,0.07436083200315044
7067194,0.062305529211807105
7067195,0.015902449374649904
7067196,0.012673041027171709
7067197,0.034827072639149005
7067198,0.03473266279123017
7067199,0.054462255748557536
7067200,0.04824485654440156
7067201,0.015998288603220272
7067202,0.02857844182075016
7067203,0.08509830606128185
7067204,0.08598310523442824
7067205,0.07492314949126343
7067206,0.017678497275040873
7067207,0.015206436475256633
7067208,0.06015536079701328
7067209,0.020429004517395346
7067210,0.05794755978837266
7067211,0.054071530988993255
7067212,0.019709120407431672
7067213,0.0427575675351649
7067214,0.02563402069644495
7067215,0.9852116103603237
7067216,0.028554031426123797
7067217,0.022749851355335398
7067218,0.07686597519573166
7067219,0.07843473084622869
7067220,0.9471211430814156
7067221,0.04416537502230205
7067222,0.03336919205318702
7067223,0.17412290487768692
7067224,0.03218046033945855
7067225,0.08322294697738818
7067226,0.02050921322768049
7067227,0.059166033467858654
7067228,0.07065559984038933
7067229,0.0322363949605909
7067230,0.397222823386244
7067231,0.02273417328438627
7067232,0.018203002602980526
7067233,0.022150505665022795
7067234,0.019883333372439072
7067235,0.01389997781598655
7067236,0.07816656062334672
7067237,0.027922382216508765
7067238,0.053767615148816415
7067239,0.014207119236489065
7067240,0.03891675573687583
7067241,0.06291773058294965
7067242,0.1887337434696724
7067243,0.07648048588232796
7067244,0.07804953201161423
7067245,0.03822494462491474
7067246,0.7830165890869271
7067247,0.009487884988564848
7067248,0.05522459788010342
7067249,0.05922710699913499
7067250,0.017656006014218417
7067251,0.030828789603519573
7067252,0.21469360805759957
7067253,0.26226879555127697
7067254,0.059427086113201646
7067255,0.018343131244893993
7067256,0.044657176337036274
7067257,0.020708946076979467
7067258,0.1232325856211332
7067259,0.18049486190109382
7067260,0.07648048588232796
7067261,0.01929590495197224
7067262,0.014823076480479197
7067263,0.04145316919896487
7067264,0.026336727643767537
7067265,0.03141871221862722
7067266,0.015748347512312726
7067267,0.015175542184476238
7067268,0.0484800534474607
7067269,0.0399768233301695
7067270,0.04617369426244146
7067271,0.018651436677155953
7067272,0.06141832429866599
7067273,0.017627862383829403
7067274,0.021118702061205204
7067275,0.017509179644712804
7067276,0.057289548520303664
7067277,0.06909622453041094
7067278,0.05673027281146257
7067279,0.02929346455794945
7067280,0.0484800534474607
7067281,0.03650909073957732
7067282,0.044541957670790416
7067283,0.04262893714387491
7067284,0.024954264157293835
7067285,0.018287353365598905
7067286,0.02134267338288406
7067287,0.08575140211942427
7067288,0.01826714785484621
7067289,0.0653857617856364
7067290,0.07179254637135232
7067291,0.018627089340569253
7067292,0.0484800534474607
7067293,0.2006664159924068
7067294,0.04195565720463193
7067295,0.3989513146141248
7067296,0.05988812245800437
7067297,0.15000552879450232
7067298,0.0974072596828846
7067299,0.03650090856596478
7067300,0.5021120867106285
7067301,0.02036485752085409
7067302,0.20434380231295765
7067303,0.014390138561220353
7067304,0.026908662204003835
7067305,0.5255287474174577
7067306,0.020771207645413257
7067307,0.023027498387867083
7067308,0.0245759159985687
7067309,0.07247668471189882
7067310,0.02953443648601028
7067311,0.05964399688149738
7067312,0.02184237417877505
7067313,0.027574402472113412
7067314,0.07579540901857885
7067315,0.01701882357803084
7067316,0.04456295438541317
7067317,0.404752114581992
7067318,0.02165409642521115
7067319,0.03236708972429302
7067320,0.01877753268422445
7067321,0.0854407322950653
7067322,0.01815875720520362
7067323,0.08531635265767351
7067324,0.3163198268862458
7067325,0.019459270753733562
7067326,0.46286614266837517
7067327,0.06998479305222004
7067328,0.03085897955210917
7067329,0.024133561252079588
7067330,0.025464141040141774
7067331,0.14059362004652098
7067332,0.07294416971885646
7067333,0.021533133773691183
7067334,0.045952887998130285
7067335,0.018781252944839916
7067336,0.2216674055108821
7067337,0.08813444477691487
7067338,0.03847801433577807
7067339,0.08340721719051002
7067340,0.04840046628205114
7067341,0.02977895046039466
7067342,0.924317458534768
7067343,0.16651506663363358
7067344,0.08059497172001488
7067345,0.0289120943388992
7067346,0.03252185363903518
7067347,0.0624055606822531
7067348,0.0484800534474607
7067349,0.3934026096614412
7067350,0.019807861750483033
7067351,0.061318228042784945
7067352,0.035571566704368146
7067353,0.021811826428118433
7067354,0.10883819607802592
7067355,0.019769108163908873
7067356,0.05429224765761627
7067357,0.0496991060046334
7067358,0.016273147811569057
7067359,0.5718557410171552
7067360,0.07694081134432487
7067361,0.03078914483809768
7067362,0.025156986229001758
7067363,0.021369406203874643
7067364,0.01798749177838005
7067365,0.031027152484969216
7067366,0.4294291297720789
7067367,0.05228591808361983
7067368,0.01709124581688807
7067369,0.5857499179816793
7067370,0.024507001485572496
7067371,0.16184101059350436
7067372,0.07857538825800751
7067373,0.06034489636512764
7067374,0.3604681289136403
7067375,0.017105629987968905
7067376,0.8800458218224971
7067377,0.032996746955782315
7067378,0.022876998794945952
7067379,0.03638769622268895
7067380,0.1630071770800225
7067381,0.05622693830964894
7067382,0.019066874598665923
7067383,0.038485807784494126
7067384,0.04498787190995642
7067385,0.05671720991411904
7067386,0.04215646732270773
7067387,0.01874622546763605
7067388,0.06793013120045373
7067389,0.057087034211591885
7067390,0.008816378264038915
7067391,0.025512239935726218
7067392,0.05100651596320729
7067393,0.02556002650498113
7067394,0.03745649182984832
7067395,0.16202326695470143
7067396,0.15016796335466476
7067397,0.06073790560513257
7067398,0.01868565490656555
7067399,0.02336933715835977
7067400,0.015210721252585834
7067401,0.07202312041766713
7067402,0.028676645304145792
7067403,0.016786668151307384
7067404,0.032472363820917366
7067405,0.02649814369307909
7067406,0.042475111629336176
7067407,0.015955374945250806
7067408,0.05506913283584855
7067409,0.01350895067432314
7067410,0.008126562938227994
7067411,0.07446871371914988
7067412,0.06905636689774562
7067413,0.022886768037144584
7067414,0.051060948468687306
7067415,0.03791357663494018
7067416,0.013380190224471079
7067417,0.05337962847765649
7067418,0.49076962803049046
7067419,0.028986987154579157
7067420,0.026398446479715412
7067421,0.11307998701431185
7067422,0.05578549801810203
7067423,0.049517911723213404
7067424,0.034206935212063146
7067425,0.03572670968427929
7067426,0.2355547955164971
7067427,0.015513959007423675
7067428,0.07280407177561686
7067429,0.038772534038898875
7067430,0.025250699027322777
7067431,0.06145602831491268
7067432,0.07648048588232796
7067433,0.012390950481091668
7067434,0.019066874598665923
7067435,0.03720446118348287
7067436,0.2450197411390721
7067437,0.04257163835485175
7067438,0.030453609708208828
7067439,0.05350442245819589
7067440,0.011743624105458128
7067441,0.03253255488690619
7067442,0.056451207076868
7067443,0.01596022784993863
7067444,0.06385128364345077
7067445,0.02948734749643114
7067446,0.570311063185812
7067447,0.013227320747213243
7067448,0.015203185700644708
7067449,0.040271929441576405
7067450,0.09097977980823783
7067451,0.014889471163432054
7067452,0.028201512989445832
7067453,0.04951947341957712
7067454,0.06498143487719475
7067455,0.0579903674466663
7067456,0.008828087580561089
7067457,0.035634067571000516
7067458,0.0481978966062367
7067459,0.03799528682180137
7067460,0.03505876876272815
7067461,0.03149848047148748
7067462,0.02054473812869036
7067463,0.0610848650426325
7067464,0.07445344739650167
7067465,0.09637799814895462
7067466,0.044892946916876626
7067467,0.04843974644439948
7067468,0.37238018143602347
7067469,0.01508949111022325
7067470,0.015394303657748971
7067471,0.06398796648234437
7067472,0.025448451243285354
7067473,0.04336314694954759
7067474,0.019705776468781046
7067475,0.05913692398539941
7067476,0.0188497449501023
7067477,0.10726244049111452
7067478,0.043383820631037184
7067479,0.1355537886364557
7067480,0.012047131493257163
7067481,0.0429393515286481
7067482,0.03592610468733622
7067483,0.05048878060066539
7067484,0.04888962337950498
7067485,0.018535282014379886
7067486,0.04463499773825296
7067487,0.04479448877655238
7067488,0.012222189439374684
7067489,0.02721561487934495
7067490,0.05085655121663958
7067491,0.14699732121303846
7067492,0.031691300300098396
7067493,0.013501430654903742
7067494,0.016909866638150257
7067495,0.025536915512625557
7067496,0.019324067268684
7067497,0.032428344270615216
7067498,0.03189796501777415
7067499,0.2589162377517178
7067500,0.030000677392377252
7067501,0.04554465092712765
7067502,0.12261929861568242
7067503,0.023281289583609904
7067504,0.10061060454624092
7067505,0.035571566704368146
7067506,0.01917102443402603
7067507,0.04749017612081277
7067508,0.019340332569892784
